1,2661,7101.0,279.0,180.0,1.0,5.631211781821365,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,9762.0,9.186252576447092,1.55,8212.0
1,20833,6667.0,480.0,360.0,1.0,6.173786103901937,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,27500.0,10.221941283654663,1.3333333333333333,26166.666666666668
0,6216,0.0,133.0,360.0,1.0,4.890349128221754,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,6216.0,8.734881892047483,0.36944444444444446,5846.555555555556
1,4095,3447.0,151.0,360.0,1.0,5.017279836814924,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,7542.0,8.928242677818302,0.41944444444444445,7122.555555555556
1,6083,4250.0,330.0,360.0,1.0,5.799092654460526,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,10333.0,9.243097936214355,0.9166666666666666,9416.333333333334
1,6250,1695.0,210.0,360.0,1.0,5.3471075307174685,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,7945.0,8.980298078970817,0.5833333333333334,7361.666666666667
1,3987,1411.0,157.0,360.0,1.0,5.056245805348308,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,5398.0,8.59378379357795,0.4361111111111111,4961.888888888889
1,3660,5064.0,187.0,360.0,1.0,5.231108616854587,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,8724.0,9.07383312732152,0.5194444444444445,8204.555555555555
1,1820,1719.0,100.0,360.0,1.0,4.605170185988092,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3539.0,8.171599480345463,0.2777777777777778,3261.222222222222
0,2917,536.0,66.0,360.0,1.0,4.189654742026425,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,3453.0,8.146998697389993,0.18333333333333332,3269.6666666666665
1,5050,0.0,118.0,360.0,1.0,4.770684624465665,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,5050.0,8.527143522269405,0.3277777777777778,4722.222222222223
0,6283,4416.0,209.0,360.0,0.0,5.342334251964811,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,10699.0,9.277905558138606,0.5805555555555556,10118.444444444445
1,3466,3428.0,150.0,360.0,1.0,5.0106352940962555,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,6894.0,8.83840674707681,0.4166666666666667,6477.333333333333
1,4625,2857.0,111.0,12.0,1.0,4.709530201312334,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,7482.0,8.920255414908091,9.25,-1768.0
